Time,Voltage,Peak
3.22265625,0.30573710021678485,0
3.2265625,0.267128228796603,0
3.23046875,0.27237356649497574,0
3.234375,0.2423019706379782,0
3.23828125,0.27309313901406485,0
3.2421875,0.13721067188283584,0
3.24609375,0.19757172562677905,0
3.25,0.12850525872108198,0
3.25390625,0.1193034015208694,0
3.2578125,0.09449862523321342,0
3.26171875,0.02850522880987607,0
3.265625,-0.02649861330092465,0
3.26953125,-0.04202067113832336,0
3.2734375,-0.04926811361906144,0
3.27734375,-0.008416863236893973,0
3.28125,0.055098468899199796,0
3.28515625,0.05787511535220607,0
3.2890625,-0.0637922796464046,0
3.29296875,0.029119407103578243,0
3.296875,-0.07301764118143374,0
3.30078125,-0.06486852302709024,0
3.3046875,-0.010276086369355408,0
3.30859375,-0.012104366607725825,0
3.3125,-0.11659268423117203,0
3.31640625,-5.115645016916942E-4,0
3.3203125,0.024531336370080196,0
3.32421875,-0.09177411164063654,0
3.328125,-0.11486378420610466,0
3.33203125,-0.13528926663545723,0
3.3359375,-0.09417285425805762,0
3.33984375,-0.11064680218857735,0
3.34375,-0.0016882271023170858,0
3.34765625,-0.11473375687688277,0
3.3515625,-0.0495255715261708,0
3.35546875,-0.014443927583561,0
3.359375,0.012449842586690622,0
3.36328125,-0.12293583706406569,0
3.3671875,-0.14243826543259802,0
3.37109375,-0.08099832691692556,0
3.375,0.005499383215489054,0
3.37890625,-0.0029806083856085824,0
3.3828125,-0.03052362478529853,0
3.38671875,0.04700230192848692,0
3.390625,-0.028641599878921495,0
3.39453125,0.054635429521160545,0
3.3984375,0.0023979530917886127,0
3.40234375,0.03785875972043323,0
3.40625,0.004620696187592144,0
3.41015625,0.0497887161172956,0
3.4140625,0.02250935200259406,0
3.41796875,-0.11186226292642046,0
3.421875,-0.06182041209752457,0
3.42578125,-0.12417096636649072,0
3.4296875,-0.1262316479121653,0
3.43359375,-0.05758988051882165,0
3.4375,0.055147133959014716,0
3.44140625,0.03829151644992934,0
3.4453125,-0.13346946008654587,0
3.44921875,-0.08418076461991744,0
3.453125,-0.022239955909987216,0
3.45703125,-0.0846890956447543,0
3.4609375,-0.02409367366241053,0
3.46484375,-0.1307626852040584,0
3.46875,-0.027287715334946658,0
3.47265625,-0.009394542578639406,0
3.4765625,-0.055883077433814585,0
3.48046875,-0.0847537959556898,0
3.484375,-0.0952369897527214,0
3.48828125,-0.011817094609453693,0
3.4921875,0.04716869760564636,0
3.49609375,0.026837669571445108,0
3.5,0.024309654164310787,0
3.50390625,-0.0832894494819015,0
3.5078125,-0.03383451756364978,0
3.51171875,-0.008297234746580659,0
3.515625,0.01142775934164119,0
3.51953125,-0.09794717453011831,0
3.5234375,-0.021557862417649707,0
3.52734375,-0.08332079828758929,0
3.53125,-0.004278194878099224,0
3.53515625,-0.05750464880384168,0
3.5390625,-0.09141425426605193,0
3.54296875,0.033740257308563434,0
3.546875,-0.01630080672242654,0
3.55078125,0.014421937549283205,0
3.5546875,0.028880052187461244,0
3.55859375,-1.776325226951342E-4,0
3.5625,0.04025675680331242,0
3.56640625,0.055741797123867065,0
3.5703125,-0.07130519381441458,0
3.57421875,0.026912933882102696,0
3.578125,-0.05455067755093654,0
3.58203125,0.0030460763147615935,0
3.5859375,-0.020131618356527613,0
3.58984375,0.026242240139212017,0
3.59375,0.021214681078755994,0
3.59765625,-0.060747398507747775,0
3.6015625,-0.10948797049216491,0
3.60546875,-0.042519002954303595,0
3.609375,-0.11249896639786833,0
3.61328125,-0.10803774844721681,0
3.6171875,0.011051738191708287,0
3.62109375,0.0014014718157257314,0
3.625,-0.11698397606873501,0
3.62890625,-0.020939404246719605,0
3.6328125,-0.100032905889247,0
3.63671875,0.07542270370319853,0
3.640625,0.02692149041250818,0
3.64453125,0.011730203700752784,0
3.6484375,-0.026146818387348926,0
3.65234375,-0.05837409710929568,0
3.65625,0.05681354478668247,0
3.66015625,0.032224085777528964,0
3.6640625,-0.033875162077588714,0
3.66796875,0.10110685378486528,0
3.671875,0.15248217843842343,0
3.67578125,0.06649426208310524,0
3.6796875,0.0700878306437073,0
3.68359375,0.06877322555789522,0
3.6875,0.2396485708551095,0
3.69140625,0.16396721975124945,0
3.6953125,0.09358238448445734,0
3.69921875,0.1582085007562875,0
3.703125,0.2639588816729544,0
3.70703125,0.28976441891365384,0
3.7109375,0.3157040656389577,0
3.71484375,0.17051654094289032,0
3.71875,0.2725947792594533,0
3.72265625,0.23090200548699555,1
3.7265625,0.2985945006313939,0
3.73046875,0.17966921828953444,0
3.734375,0.20792916910517809,0
3.73828125,0.2648738782584455,0
3.7421875,0.12413426400697027,0
3.74609375,0.29007077383683866,0
3.75,0.21458686014438047,0
3.75390625,0.19357990867263686,0
3.7578125,0.10435244923356404,0
3.76171875,0.12996362592192748,0
3.765625,0.12610697189017123,0
3.76953125,0.0607385573556295,0
3.7734375,0.12043282668744792,0
3.77734375,0.10322301622879484,0
3.78125,0.06398123423953826,0
3.78515625,-0.0371051588823816,0
3.7890625,0.10827516716377836,0
3.79296875,0.05204973877306668,0
3.796875,-0.0026942986599171378,0
3.80078125,0.06435978557208827,0
3.8046875,0.022534231938772922,0
3.80859375,-0.07115432591944296,0
3.8125,-0.030693704422389143,0
3.81640625,-0.1365475440224482,0
3.8203125,-0.14486560042715574,0
3.82421875,-0.07518123577609379,0
3.828125,-0.05497306236115934,0
3.83203125,-0.22258112950792341,0
3.8359375,-0.2426187706057149,0
3.83984375,-0.24927672172197052,2
3.84375,-0.15260131219222173,0
3.84765625,-0.11409926917946227,0
3.8515625,-0.12102269306819165,0
3.85546875,-0.13552013554344633,0
3.859375,0.1460501782224839,0
3.86328125,0.20329319022712927,0
3.8671875,0.34795538784461894,0
3.87109375,0.47715882678728966,0
3.875,0.7647322802541093,0
3.87890625,0.8723041529254811,0
3.8828125,1.0557240404788966,0
3.88671875,1.119681278182229,3
3.890625,0.9629777770030848,0
3.89453125,0.8244656408959945,0
3.8984375,0.8217286606055438,0
3.90234375,0.5485830515274395,0
3.90625,0.31076841079148126,0
3.91015625,0.20713426007947325,0
3.9140625,-0.07228114903173663,0
3.91796875,-0.17090757675055496,0
3.921875,-0.23222115302476107,0
3.92578125,-0.3577412498543384,0
3.9296875,-0.4369702244341436,4
3.93359375,-0.3799375112913521,0
3.9375,-0.33190698147489206,0
3.94140625,-0.2970837491517358,0
3.9453125,-0.2887956702494056,0
3.94921875,-0.12450789861917329,0
3.953125,-0.08350429808130931,0
3.95703125,-0.19114167851831398,0
3.9609375,-0.016837381124703482,0
3.96484375,-0.020213060415701922,0
3.96875,-0.0368828120705542,0
3.97265625,-0.07716261962681759,0
3.9765625,-0.06580100137296006,0
3.98046875,-0.12623195097222425,0
3.984375,-0.12968107225634182,0
3.98828125,0.036806822651438906,0
3.9921875,-0.11773330939870202,0
3.99609375,-0.10245744602183653,0
4.0,-0.062807255780435,0
4.00390625,-0.10136976374694912,0
4.0078125,0.01237074953675038,0
4.01171875,0.045059378308781366,0
4.015625,0.026528390425237604,0
4.01953125,-0.05576999560877213,0
4.0234375,0.0616101518635068,0
4.02734375,-0.049965790024736015,0
4.03125,0.002500323162625405,0
4.03515625,0.030934104080586444,0
4.0390625,0.03525406403542222,0
4.04296875,0.16934409238834347,0
4.046875,0.08225736611465637,0
4.05078125,0.08590191731904571,0
4.0546875,0.05053209823206478,0
4.05859375,0.14005331333744986,0
4.0625,0.1706448548441955,0
4.06640625,0.1722712903993852,0
4.0703125,0.1496851090420504,0
4.07421875,0.2520001034034471,0
4.078125,0.21146567554290602,0
4.08203125,0.31499347861410515,0
4.0859375,0.22864677594132635,0
4.08984375,0.2724234000830156,0
4.09375,0.27092748381597975,0
4.09765625,0.2849693622428892,0
4.1015625,0.2308545985210646,0
4.10546875,0.24732812672562793,0
4.109375,0.37470869498808557,0
4.11328125,0.386065853632726,0
4.1171875,0.3639307048491858,0
4.12109375,0.2965303416135299,0
4.125,0.28221851830603717,5
4.12890625,0.3192401474943702,0
4.1328125,0.3915997469571584,0
4.13671875,0.4307010335642388,0
4.140625,0.25481426855092065,0
4.14453125,0.25273018294805694,0
4.1484375,0.27683814903559933,0
4.15234375,0.3157356398973737,0
4.15625,0.27133204163669133,0
4.16015625,0.28119915666841316,0
4.1640625,0.3456819200360473,0
4.16796875,0.3499464367687461,0
4.171875,0.2841130944635229,0
4.17578125,0.2460764323174891,0
4.1796875,0.2842528364421891,0
4.18359375,0.2943765969590392,0
4.1875,0.19655288460231338,0
4.19140625,0.14076965945863143,0
4.1953125,0.17515632334773543,0
4.19921875,0.06763620344466609,0
4.203125,0.19168622527811552,0
4.20703125,0.1546565582265787,0
4.2109375,-0.0018568831648456269,0
4.21484375,0.12836675235313016,0
4.21875,0.11848623532091918,0
4.22265625,-0.011699059763652202,0
4.2265625,0.003898098278281137,0
4.23046875,-0.06961283920486541,0
4.234375,0.0029218852956770514,0
4.23828125,0.0036742931500090004,0
4.2421875,-0.05735447743901043,0
4.24609375,0.01534486190429616,0
4.25,0.017521102196542723,0
4.25390625,-0.1254787978872024,0
4.2578125,0.025340647627560817,0
4.26171875,-0.08975626956157502,0
4.265625,0.01098443186068361,0
4.26953125,-0.10796128783608647,0
4.2734375,-0.0647597838029822,0
4.27734375,-0.13296969183690013,0
4.28125,-0.05296298591388405,0
4.28515625,-0.12124374945594166,0
4.2890625,-0.10306999696003409,0
4.29296875,-0.15937186132661366,0
4.296875,-0.006275248801644026,0
4.30078125,-0.1207044256095146,0
4.3046875,-0.07125092440354053,0
4.30859375,-0.12219465762773674,0
4.3125,-0.13184785350274836,0
4.31640625,-0.14612156408798677,0
4.3203125,-0.14640560575411032,0
4.32421875,-0.07150117206740486,0
4.328125,-0.1546654289995358,0
4.33203125,-0.10838412691879931,0
4.3359375,-0.17302941125735355,0
4.33984375,-0.1615308273498714,0
4.34375,-0.11138882558025974,0
4.34765625,-0.14764978415181002,0
4.3515625,-0.03848156794567677,0
4.35546875,-0.19293619568117887,0
4.359375,-0.06722971980289208,0
4.36328125,-0.14751859253070113,0
4.3671875,-0.14456685831828892,0
4.37109375,-0.0535508920668168,0
4.375,-0.05868206753757566,0
4.37890625,-0.10248280188982875,0
4.3828125,-0.05817549211803064,0
4.38671875,-0.03949095173543252,0
4.390625,-0.07393413043066135,0
4.39453125,-0.05466809906735508,0
4.3984375,-0.07506504556423367,0
4.40234375,-0.19851091361542947,0
4.40625,-0.007331426114359552,0
4.41015625,-0.05693467985735079,0
4.4140625,-0.04177038006869538,0
4.41796875,-0.0745996312990554,0
4.421875,-0.16847580857207073,0
4.42578125,-0.03949133675927647,0
4.4296875,-0.1670538224252775,0
4.43359375,-0.08358652575579843,0
4.4375,-0.0716524020950912,0
4.44140625,-0.14277252027845905,0
4.4453125,-0.04508561914476129,0
4.44921875,-0.07455074811676042,0
4.453125,-0.18525895962649203,0
4.45703125,-0.13931278468127314,0
4.4609375,-0.1758774302096459,0
4.46484375,-0.12481136141736839,0
4.46875,-0.011706078760299013,0
4.47265625,-0.07975357484744229,0
4.4765625,-0.07514920070613565,0
4.48046875,-0.07837366042418323,0
4.484375,-0.08768072299631183,0
4.48828125,-0.09385444104944876,0
4.4921875,-0.16218430000905903,0
4.49609375,-0.11394866277249037,0
4.5,-0.0280874781089391,0
4.50390625,-0.17763314167948163,0
4.5078125,-0.059653692218178456,0
4.51171875,-0.13047711125580252,0
4.515625,-0.012759155043343892,0
4.51953125,-0.01213320873988237,0
4.5234375,-0.03171451506812459,0
4.52734375,-0.029765680296011142,0
4.53125,-0.09669032482779485,0
4.53515625,-0.12269125170668649,0
4.5390625,-0.03181364403268289,0
4.54296875,-0.016933368235770824,0
4.546875,-0.03938869809276125,0
4.55078125,-0.019699471652225187,0
4.5546875,-0.10330294352179059,0
4.55859375,-0.059402833612279125,0
4.5625,-0.1277601402440418,0
4.56640625,-0.07529575364068254,0
4.5703125,-0.022969752285006105,0
4.57421875,-0.143674872717447,0
4.578125,-0.16416556447436487,0
4.58203125,-0.02908361818062971,0
4.5859375,-0.12701405911616936,0
4.58984375,0.019211460378601525,0
4.59375,-0.09214538864094184,0
4.59765625,-0.00388821602608469,0
4.6015625,-0.03483142772123096,0
4.60546875,0.028070945909903777,0
4.609375,-0.049058209275325906,0
4.61328125,-0.08639752633068695,0
4.6171875,-0.041414837460651346,0
4.62109375,-0.1112403465314115,0
4.625,-0.11495698064053564,0
4.62890625,0.007482150181939574,0
4.6328125,-0.08791220662711967,0
4.63671875,0.08025881820513192,0
4.640625,-0.03869090755909736,0
4.64453125,0.006739688101462769,0
4.6484375,0.060294111940259854,0
4.65234375,-0.012331968348986824,0
4.65625,0.08933971403247572,0
4.66015625,0.037182469528081116,0
4.6640625,0.21295085416615445,0
4.66796875,0.08513456949775461,0
4.671875,0.24233153451238543,0
4.67578125,0.1997676940465301,0
4.6796875,0.24597530328642575,0
4.68359375,0.24862467823224485,0
4.6875,0.1679563082492241,0
4.69140625,0.2146658914115522,0
4.6953125,0.18260744267901055,1
4.69921875,0.1293139188876437,0
4.703125,0.16558300777344112,0
4.70703125,0.1643371423890153,0
4.7109375,0.1108196065649639,0
4.71484375,0.13522749524947053,0
4.71875,0.1794982024183823,0
4.72265625,0.18172356540677265,0
4.7265625,0.21352948972728786,0
4.73046875,0.09962784857413745,0
4.734375,0.001252528868710523,0
4.73828125,0.0880692347725133,0
4.7421875,0.05928972323782653,0
4.74609375,0.09683939409021086,0
4.75,0.05050499136767437,0
4.75390625,-0.037201906697110224,0
4.7578125,-0.07522684194803315,0
4.76171875,0.06322917582252273,0
4.765625,-0.025802707594547104,0
4.76953125,-0.08500856953270414,0
4.7734375,-0.05068175832454257,0
4.77734375,-0.1047824628949065,0
4.78125,-0.13173357277008363,0
4.78515625,-0.07480009033997062,0
4.7890625,-0.06225833279415146,0
4.79296875,-0.16124125335822306,0
4.796875,-0.054600179043938796,0
4.80078125,-0.10153469460166804,0
4.8046875,-0.2834485556835888,0
4.80859375,-0.3186124377909927,0
4.8125,-0.32654939062171534,2
4.81640625,-0.2232031577525624,0
4.8203125,-0.2795202741177493,0
4.82421875,-0.09360195573090051,0
4.828125,0.027001450900130036,0
4.83203125,0.17787405917400795,0
4.8359375,0.331412167451669,0
4.83984375,0.4426501646381261,0
4.84375,0.6113430949355382,0
4.84765625,0.7773671354906433,0
4.8515625,0.8938354857343995,0
4.85546875,0.943621479031411,0
4.859375,1.0440319209323938,3
4.86328125,0.9629457214918828,0
4.8671875,0.7814797416019261,0
4.87109375,0.7199056971740811,0
4.875,0.45295824813754193,0
4.87890625,0.3700255767750039,0
4.8828125,0.0913872443493753,0
4.88671875,0.018125248302196792,0
4.890625,-0.26178375412146526,0
4.89453125,-0.2805791704360524,0
4.8984375,-0.24386889698392128,0
4.90234375,-0.342133362564419,4
4.90625,-0.308071155117793,0
4.91015625,-0.2851823713687845,0
4.9140625,-0.29356517749780936,0
4.91796875,-0.285745184051887,0
4.921875,-0.22717915018516865,0
4.92578125,-0.188742517374556,0
4.9296875,-0.09444391747729067,0
4.93359375,-0.06375900923810188,0
4.9375,0.0020893003714714947,0
4.94140625,0.02947107931095097,0
4.9453125,-0.08958146428351885,0
4.94921875,-0.11491575634197021,0
4.953125,0.05703874388861373,0
4.95703125,-0.11196401950295201,0
4.9609375,0.07275293320188442,0
4.96484375,0.005129264027107585,0
4.96875,0.009040065085476012,0
4.97265625,0.07941505269179364,0
4.9765625,0.02812180521101844,0
4.98046875,0.007741298753722125,0
4.984375,0.12677053302814129,0
4.98828125,-0.012940196721898736,0
4.9921875,0.14113867302866615,0
4.99609375,8.433297286424696E-4,0
5.0,0.07102132263131447,0
5.00390625,0.04112087241822312,0
5.0078125,0.1956583001613529,0
5.01171875,0.02820312931419794,0
5.015625,0.18136499792402158,0
5.01953125,0.17348859960959367,0
5.0234375,0.12020626941527104,0
5.02734375,0.0976350748564831,0
5.03125,0.24328235033590637,0
5.03515625,0.12054427676264873,0
5.0390625,0.22672755864102812,0
5.04296875,0.17644113113595067,0
5.046875,0.34478164623575247,0
5.05078125,0.286827008374276,0
5.0546875,0.3334285698305087,0
5.05859375,0.23991902268499055,0
5.0625,0.3853435292086079,0
5.06640625,0.39280131298771737,0
5.0703125,0.3236814870747398,0
5.07421875,0.3159300862495198,0
5.078125,0.2726887713377974,0
5.08203125,0.29253465801834555,0
5.0859375,0.28601711543484776,0
5.08984375,0.35513284142847784,0
5.09375,0.46246818172205484,0
5.09765625,0.3090656042172604,5
5.1015625,0.41058084560115393,0
5.10546875,0.453307635039523,0
5.109375,0.43706497587529064,0
5.11328125,0.3474808749906796,0
5.1171875,0.41108561860774623,0
5.12109375,0.27286513588906963,0
5.125,0.38055842948178326,0
5.12890625,0.3682709141635903,0
5.1328125,0.31515521542554475,0
5.13671875,0.2413234777398781,0
5.140625,0.18865869876861918,0
5.14453125,0.2947420944942585,0
5.1484375,0.33323173861107613,0
5.15234375,0.27750594807728673,0
5.15625,0.24257770034274959,0
5.16015625,0.18902043204345592,0
5.1640625,0.18924838180248107,0
5.16796875,0.08251228250295846,0
5.171875,0.15645163574718043,0
5.17578125,0.17000092362514704,0
5.1796875,0.09723325883995729,0
5.18359375,0.05845631849957692,0
5.1875,0.10348982093055935,0
5.19140625,0.15691675699422647,0
5.1953125,0.09863938081855034,0
5.19921875,0.08193317682683057,0
5.203125,-0.026769082443384995,0
5.20703125,0.06699342836780711,0
5.2109375,0.03784807379405432,0
5.21484375,-0.026817747974312345,0
5.21875,0.033970463197644685,0
5.22265625,-0.10604853666257792,0
5.2265625,-0.039623039162516874,0
5.23046875,-0.11321817596170503,0
5.234375,-0.012708960666844748,0
5.23828125,-0.012031867359750825,0
5.2421875,-0.1128652750870863,0
5.24609375,-0.07113074149431595,0
5.25,-0.0564209205258173,0
5.25390625,-0.11364469890836504,0
5.2578125,0.028174921130800112,0
5.26171875,-0.03082772882283321,0
5.265625,-0.14357881214262946,0
5.26953125,-0.07888092917653856,0
5.2734375,0.03853777437757583,0
5.27734375,0.01853171790024316,0
5.28125,-0.13198679817350317,0
5.28515625,-0.09132781962048615,0
5.2890625,-0.07994044218359853,0
5.29296875,-0.04123143935643055,0
5.296875,-0.053543932948784644,0
5.30078125,-0.081199677300097,0
5.3046875,0.005466711183118894,0
5.30859375,0.020479825435430588,0
5.3125,-0.0999944999504976,0
5.31640625,-0.0851750833165291,0
5.3203125,-0.11494803974350633,0
5.32421875,-0.043589162151688024,0
5.328125,-0.098995401584415,0
5.33203125,0.026421563812322982,0
5.3359375,-2.6926327331243394E-4,0
5.33984375,0.03605483345280096,0
5.34375,-0.0025557230420123547,0
5.34765625,-0.008252597707583596,0
5.3515625,-0.11998358271558658,0
5.35546875,-0.1474961903198091,0
5.359375,0.001873420637625002,0
5.36328125,0.02092429765330249,0
5.3671875,-0.02590576381667088,0
5.37109375,-0.0017351097959447531,0
5.375,0.026055220985517533,0
5.37890625,-0.09105769415749518,0
5.3828125,0.05320943208395501,0
5.38671875,-0.018263626759233497,0
5.390625,0.03349142629940349,0
5.39453125,-0.03346998152997982,0
5.3984375,-0.013036108458472848,0
5.40234375,-0.11492112897455786,0
5.40625,-0.058601230944873975,0
5.41015625,-0.05566617700534825,0
5.4140625,-0.05347348942422725,0
5.41796875,0.034270651057566506,0
5.421875,-0.07532557431472775,0
5.42578125,-0.05009532479893691,0
5.4296875,-0.03793388489010988,0
5.43359375,-0.08239125797211118,0
5.4375,-0.11535317008262794,0
5.44140625,-0.016912535730959674,0
5.4453125,0.048887244492123935,0
